Year,Player,MIN,PTS,FGM,FGA,FTM,FTA,TOV,Is_All_Star
2011,LeBron James,38.8,26.7,9.6,18.8,6.4,8.4,3.6,All Star
2011,Dwyane Wade,37.1,25.5,9.1,18.2,6.5,8.6,3.1,All Star
2011,Amar'e Stoudemire,36.8,25.3,9.5,19,6.1,7.7,3.2,Regular
2011,Dwight Howard,37.6,22.9,7.9,13.4,7,11.7,3.6,All Star
2011,Blake Griffin,38,22.5,8.5,16.8,5.4,8.5,2.7,All Star
2011,Andrea Bargnani,35.7,21.4,8,17.8,4.3,5.3,2.3,Regular
2011,Chris Bosh,36.3,18.7,6.8,13.7,5,6.1,1.8,All Star
2011,Joe Johnson,35.5,18.2,7.1,16.1,2.7,3.4,2,All Star
2011,Paul Millsap,34.3,17.3,6.9,13,3.4,4.4,1.9,Regular
2011,Rodney Stuckey,31.2,15.5,5.2,11.8,4.7,5.4,2.2,Regular
2011,Devin Harris,31.7,15.2,4.8,11.5,4.7,5.7,2.9,Regular
2011,Elton Brand,34.7,15,6.2,12.1,2.6,3.4,1.2,Regular
2011,DeMarcus Cousins,28.5,14.1,5.3,12.4,3.4,5,3.3,Regular
2011,Beno Udrih,34.6,13.7,5.2,10.4,2.5,2.9,1.8,Regular
2011,Mike Conley,35.5,13.7,5.2,11.8,2.2,3,2.2,Regular
2011,Ramon Sessions,26.3,13.3,4.5,9.6,4.3,5.2,2.2,Regular
2011,Luke Ridnour,30.4,11.8,4.5,9.6,1.7,1.9,2.2,Regular
2011,Ty Lawson,26.3,11.7,4.3,8.6,2.2,2.8,1.7,Regular
2011,George Hill,28.3,11.6,3.8,8.3,3.1,3.6,1.3,Regular
2011,Charlie Villanueva,21.9,11.1,4.1,9.3,1.2,1.5,0.9,Regular
2011,Trevor Ariza,34.7,11,4,10.2,1.8,2.6,1.6,Regular
2011,Jared Dudley,26.1,10.6,3.7,7.7,2,2.7,0.9,Regular
2011,Toney Douglas,24.3,10.6,3.9,9.3,1,1.3,1.1,Regular
2011,Emeka Okafor,31.8,10.3,4.2,7.3,2,3.6,1.7,Regular
2011,Kris Humphries,27.9,10,4.1,7.9,1.7,2.6,1.4,Regular
2011,Chase Budinger,22.3,9.8,3.6,8.4,1.5,1.8,0.9,Regular
2011,Landry Fields,31,9.7,3.6,7.3,1.4,1.8,1.3,Regular
2011,Travis Outlaw,28.8,9.2,3.3,8.9,1.6,2.1,0.9,Regular
2011,Willie Green,21.7,8.7,3.5,7.9,1,1.3,0.9,Regular
2011,Omri Casspi,24,8.6,3.2,7.7,1,1.4,1,Regular
2011,Chuck Hayes,28.1,7.9,3.3,6.3,1.3,1.9,1.2,Regular
2011,Josh McRoberts,22.2,7.4,2.9,5.4,1.2,1.7,1.3,Regular
2011,Ryan Gomes,27.6,7.2,2.7,6.6,0.8,1.1,0.7,Regular
2011,Keyon Dooling,22,7.1,2.6,6.5,1,1.2,1.1,Regular
2011,Taj Gibson,21.8,7.1,2.9,6.3,1.3,1.9,0.9,Regular
2011,Derek Fisher,28,6.8,2.5,6.5,1,1.3,0.9,Regular
2011,Al-Farouq Aminu,17.9,5.6,2,5,1.1,1.5,1.3,Regular
2011,Jordan Hill,15.6,5.6,2.4,4.9,0.8,1.2,0.9,Regular
2011,Gordon Hayward,16.9,5.4,2,4.1,1,1.3,1,Regular
2011,Antonio McDyess,19,5.3,2.3,4.7,0.7,1.1,1,Regular
2011,Zydrunas Ilgauskas,15.9,5,2.3,4.4,0.5,0.6,0.7,Regular
2011,Brendan Haywood,18.5,4.4,1.8,3.1,0.9,2.5,0.7,Regular
2011,Eric Maynor,14.6,4.2,1.6,4.1,0.5,0.7,0.9,Regular
2011,Steve Blake,20,4,1.4,3.9,0.3,0.4,0.9,Regular
2011,Greivis Vasquez,12.3,3.6,1.4,3.3,0.5,0.6,1,Regular
2011,Omer Asik,12.1,2.8,1,1.7,0.9,1.8,0.8,Regular
2012,Kobe Bryant,38.5,27.9,9.9,23,6.6,7.8,3.5,All Star
2012,LaMarcus Aldridge,36.3,21.7,8.8,17.1,4.1,5,2,All Star
2012,Paul Pierce,34,19.4,6.5,14.6,4.8,5.6,2.8,Regular
2012,Joe Johnson,35.5,18.8,7.1,15.5,2.6,3.1,1.9,Regular
2012,James Harden,31.4,16.8,5,10.1,5,6,2.2,All Star
2012,Kevin Garnett,31.1,15.8,6.5,13,2.7,3.2,1.8,All Star
2012,Tim Duncan,28.2,15.4,6.2,12.6,3,4.3,1.7,All Star
2012,Marcin Gortat,32,15.4,6.5,11.7,2.5,3.8,1.4,Regular
2012,Greg Monroe,31.5,15.4,6.2,11.8,3,4.1,2.4,Regular
2012,Carlos Boozer,29.5,15,6.8,12.8,1.4,2.1,1.7,Regular
